0.60236204,0.04308811,0.25313687,0.028963923,0.029119194,0.02930358
0.53689134,0.047140718,0.29820842,0.032775402,0.03256306,0.03263241
0.66716075,0.09103376,0.12052563,0.024032146,0.050350726,0.05125162
0.65019023,0.08650231,0.13396996,0.025106281,0.048887014,0.04966986
0.6322192,0.074700624,0.15956306,0.026433825,0.044079483,0.04466343
0.6149124,0.06554136,0.1860143,0.027742982,0.04025477,0.040685028
0.6926919,0.06873974,0.13218081,0.023284733,0.039809316,0.04050702
0.6866232,0.06491125,0.14106548,0.023748845,0.038219124,0.038848847
0.7096088,0.07286668,0.11756402,0.022328764,0.04125765,0.04206127
0.7071567,0.06698927,0.12585384,0.022707969,0.038722128,0.03943625
0.7139184,0.06147015,0.12897432,0.022715718,0.036130995,0.036785126
0.7047915,0.057476997,0.1406497,0.023332477,0.034481466,0.035057515
0.67390716,0.053595632,0.16857013,0.024956018,0.033221602,0.033673346
0.75230753,0.06162536,0.1057176,0.021229744,0.03556317,0.03631568
0.74467504,0.054347962,0.11962268,0.021971434,0.032440275,0.03306392
0.7328987,0.054525375,0.12689516,0.022402644,0.032690823,0.033290237
0.7526123,0.05859047,0.10912472,0.021401644,0.034221083,0.034927756
0.7730136,0.05270824,0.10424325,0.02103123,0.031304717,0.031968474
0.7742765,0.055273116,0.10027921,0.020813942,0.032431185,0.033138633
0.76102763,0.04531139,0.12308681,0.022034258,0.028080583,0.028602958
0.76095676,0.04939592,0.116491616,0.021717668,0.029967457,0.030552298
0.7498603,0.057849646,0.11170259,0.021549523,0.0339337,0.03462243
0.72743845,0.05274895,0.13323414,0.022734135,0.031958997,0.032520473
0.74269164,0.058749527,0.11490166,0.021759272,0.034442723,0.03512779
0.7540555,0.06362337,0.10250467,0.021050692,0.036408156,0.03719592
0.7490035,0.06123811,0.108089894,0.021374136,0.035445213,0.036183506
0.73636365,0.06548655,0.11056733,0.02160418,0.03751573,0.03828585
0.71069944,0.05724287,0.13716018,0.023100376,0.03427404,0.03486088
0.73360676,0.06278753,0.11532751,0.021860361,0.03637743,0.037100345
0.7377595,0.052024126,0.12756765,0.02239275,0.031481117,0.032054693
0.6971039,0.051342428,0.15650576,0.024054974,0.03175965,0.032234907
0.71179205,0.058626056,0.13436535,0.022970527,0.03488481,0.035493642
0.7124364,0.05639726,0.13733888,0.023082405,0.033859193,0.03443837
0.7248414,0.061444253,0.1222907,0.022277862,0.03592959,0.036610782
0.72998977,0.061047018,0.11967096,0.022100747,0.035666615,0.03635478
0.73913467,0.06142813,0.11369318,0.021730036,0.035686344,0.03640279
0.7251976,0.056075156,0.12954536,0.022595555,0.03351018,0.03411445
0.7182307,0.05417478,0.13704854,0.022995293,0.03274986,0.03331101
0.7150844,0.054870546,0.1380144,0.023074359,0.03311783,0.03368169
0.6638055,0.06330103,0.15795767,0.024974346,0.037988245,0.038534433
0.7135875,0.06288028,0.12727615,0.022650003,0.036768496,0.03744185
0.69732076,0.058053493,0.14463243,0.02362001,0.034878016,0.035443902
0.7048983,0.061707407,0.13426301,0.023082078,0.036402345,0.037036955
0.70700514,0.06291133,0.13127637,0.022925586,0.036904693,0.037561476
0.7027046,0.06239751,0.13465646,0.023139417,0.036755204,0.03739381
0.6960336,0.060141116,0.14219967,0.023557812,0.035858124,0.036448896
0.695628,0.058910757,0.14437675,0.023645163,0.03530264,0.035875797
0.67152417,0.053130448,0.17119879,0.02509728,0.033043414,0.033483773
0.65597737,0.053471297,0.18171176,0.025850862,0.033502102,0.03390971
0.6485654,0.057770014,0.17817417,0.026034921,0.035723507,0.036162704
0.677137,0.055550665,0.16256171,0.024689317,0.03408748,0.0345715
0.701632,0.059464067,0.13962984,0.023349881,0.035445184,0.036040723
0.7151755,0.063822865,0.12507719,0.022532582,0.03715983,0.03785056
0.70674926,0.05994436,0.13563943,0.02310294,0.03557089,0.0361858
0.7301065,0.05618778,0.12623441,0.022398591,0.03348604,0.034103304
0.7278987,0.055609196,0.12850004,0.022521555,0.033257425,0.03386128
0.7342992,0.057587087,0.121612966,0.022148311,0.034052193,0.034699887
0.73725003,0.0549109,0.123532414,0.02221173,0.032801986,0.033417016
0.6930743,0.054409474,0.15364975,0.024028122,0.033265054,0.03377199
0.7015361,0.05854696,0.14110032,0.02340746,0.03502825,0.035611093
0.6756873,0.05350414,0.16748676,0.024876893,0.033145577,0.03360039
0.69276524,0.055776864,0.15145749,0.023957193,0.033907622,0.034431934
0.72257674,0.05678895,0.1301707,0.022651762,0.03387478,0.034483224
0.7189011,0.051971644,0.14026076,0.023121148,0.031724334,0.032255888
0.7251056,0.05481285,0.13151672,0.022682667,0.032937437,0.03352332
0.7146373,0.052003354,0.14311147,0.023287743,0.03180164,0.032324314
0.69696504,0.048184127,0.16291356,0.024283946,0.030262113,0.03069526
0.69934434,0.053203464,0.15149426,0.023834825,0.032597125,0.033102363
0.71175134,0.05431488,0.14114082,0.023245782,0.03291461,0.03346312
0.7235462,0.054894745,0.13240838,0.02273789,0.032998383,0.033581913
0.71914583,0.053760856,0.13711092,0.022987157,0.032545835,0.033103257
0.70406306,0.051096886,0.15206951,0.023780495,0.031536877,0.032023996
0.66237366,0.049389184,0.18602115,0.025758207,0.031395644,0.0317699
0.722895,0.052354902,0.13691545,0.022937685,0.031843364,0.032389104
0.7194977,0.051409453,0.14082292,0.023137718,0.03145522,0.031980157
0.70326596,0.04782611,0.1590541,0.024050742,0.030001342,0.030442595
